,infected,recovered,susceptible,dead,R0,severe_cases
0,9,0,991,0.0,0.0,1
1,11,0,989,0.0,1.0,2
2,14,0,986,0.0,1.25,3
3,16,0,984,0.0,1.1666666666666667,3
4,20,0,980,0.0,1.375,4
5,21,0,979,0.0,1.5,4
6,24,0,976,0.0,1.6666666666666667,4
7,29,0,971,0.0,1.6666666666666667,6
8,32,0,968,0.0,1.9166666666666667,6
9,35,1,964,0.0,1.9285714285714286,9
10,36,2,962,0.0,1.9333333333333333,9
11,36,3,961,0.0,1.875,9
12,39,4,957,0.0,1.7894736842105263,8
13,43,5,952,0.0,1.6956521739130435,11
14,48,5,947,0.0,1.6296296296296295,12
15,53,5,942,0.0,1.6896551724137931,12
16,58,6,936,0.0,1.6666666666666667,11
17,56,9,935,0.0,1.6470588235294117,10
18,56,12,932,0.0,1.6857142857142857,10
19,58,13,929,0.0,1.7714285714285714,10
20,61,13,926,0.0,1.8055555555555556,11
21,62,17,921,0.0,1.8421052631578947,13
22,66,21,913,0.0,1.9024390243902438,13
23,65,23,912,0.0,1.9268292682926829,13
24,62,28,910,0.0,1.8837209302325582,14
25,59,31,910,0.0,1.8837209302325582,14
26,62,33,905,0.0,1.8695652173913044,14
27,62,36,902,0.0,1.816326530612245,14
28,60,39,901,0.0,1.8,12
29,58,44,897,1.0,1.7692307692307692,9
30,59,46,894,1.0,1.7592592592592593,9
31,59,50,890,1.0,1.736842105263158,6
32,55,55,889,1.0,1.7241379310344827,6
33,52,60,887,1.0,1.7586206896551724,6
34,49,64,886,1.0,1.7457627118644068,6
35,49,67,883,1.0,1.7377049180327868,5
36,51,71,877,1.0,1.671641791044776,4
37,54,73,871,2.0,1.6388888888888888,4
38,56,74,868,2.0,1.635135135135135,5
39,55,81,862,2.0,1.6075949367088607,5
40,62,82,854,2.0,1.588235294117647,6
41,65,85,848,2.0,1.6206896551724137,7
42,66,88,844,2.0,1.6477272727272727,7
43,67,90,841,2.0,1.6629213483146068,8
44,63,96,839,2.0,1.6666666666666667,9
45,67,96,835,2.0,1.6559139784946237,10
46,62,102,834,2.0,1.648936170212766,10
47,61,104,833,2.0,1.6595744680851063,11
48,61,109,828,2.0,1.6428571428571428,10
49,63,110,825,2.0,1.6734693877551021,11
50,63,113,822,2.0,1.67,12
51,62,116,820,2.0,1.6568627450980393,13
52,64,117,817,2.0,1.6538461538461537,13
53,63,118,817,2.0,1.6538461538461537,13
54,64,121,813,2.0,1.6296296296296295,13
55,62,125,811,2.0,1.6181818181818182,13
56,60,130,808,2.0,1.6306306306306306,12
57,54,138,806,2.0,1.6339285714285714,12
58,52,141,805,2.0,1.6283185840707965,11
59,51,146,801,2.0,1.6206896551724137,10
60,50,149,799,2.0,1.6101694915254237,9
61,47,152,798,3.0,1.6016949152542372,8
62,43,158,796,3.0,1.5916666666666666,6
63,42,160,795,3.0,1.6,5
64,39,164,794,3.0,1.5950413223140496,6
65,36,169,792,3.0,1.6115702479338843,6
66,35,172,790,3.0,1.6147540983606556,6
67,37,173,787,3.0,1.6,6
68,39,177,781,3.0,1.5968992248062015,7
69,40,179,778,3.0,1.5954198473282444,7
70,38,182,777,3.0,1.6030534351145038,8
71,35,186,776,3.0,1.5984848484848484,6
72,34,187,776,3.0,1.5984848484848484,6
73,33,188,776,3.0,1.5984848484848484,6
74,35,190,772,3.0,1.6044776119402986,6
75,36,193,768,3.0,1.5985401459854014,6
76,35,197,765,3.0,1.6204379562043796,6
77,35,198,764,3.0,1.6159420289855073,6
78,36,200,761,3.0,1.6258992805755397,7
79,36,202,759,3.0,1.6402877697841727,7
80,34,207,756,3.0,1.6382978723404256,5
81,33,207,756,4.0,1.6357142857142857,4
82,36,207,753,4.0,1.6223776223776223,4
83,38,209,749,4.0,1.6275862068965516,6
84,37,211,748,4.0,1.6232876712328768,6
85,37,214,745,4.0,1.610738255033557,7
86,38,216,742,4.0,1.609271523178808,6
87,40,217,739,4.0,1.618421052631579,8
88,37,221,738,4.0,1.625,7
89,38,223,735,4.0,1.6129032258064515,8
90,40,223,733,4.0,1.6153846153846154,8
