,infected,recovered,susceptible,dead,R0,severe_cases
0,7,0,993,0.0,0.0,1
1,7,0,993,0.0,0.0,1
2,7,0,993,0.0,0.0,1
3,7,0,993,0.0,0.0,1
4,7,0,993,0.0,0.0,1
5,7,0,993,0.0,0.0,1
6,7,0,993,0.0,0.0,1
7,7,0,993,0.0,0.0,1
8,7,0,993,0.0,0.0,1
9,7,0,993,0.0,0.0,1
10,7,0,993,0.0,0.0,1
11,7,0,993,0.0,0.0,1
12,7,0,993,0.0,0.0,1
13,7,0,993,0.0,0.0,1
14,6,1,993,0.0,0.0,1
15,6,1,993,0.0,0.0,1
16,6,1,993,0.0,0.0,1
17,6,1,993,0.0,0.0,1
18,6,1,993,0.0,0.0,1
19,6,1,993,0.0,0.0,1
20,6,1,993,0.0,0.0,1
21,6,1,993,0.0,0.0,1
22,6,1,993,0.0,0.0,1
23,6,1,993,0.0,0.0,1
24,6,1,993,0.0,0.0,1
25,6,1,993,0.0,0.0,1
26,6,1,993,0.0,0.0,1
27,6,1,993,0.0,0.0,1
28,6,1,993,0.0,0.0,1
29,6,1,993,0.0,0.0,1
30,6,1,993,0.0,0.0,1
31,6,1,993,0.0,0.0,1
32,6,1,993,0.0,0.0,1
33,6,1,993,0.0,0.0,1
34,6,1,993,0.0,0.0,1
35,6,1,993,0.0,0.0,1
36,6,1,993,0.0,0.0,1
37,6,1,993,0.0,0.0,1
38,6,1,993,0.0,0.0,1
39,6,1,993,0.0,0.0,1
40,6,1,993,0.0,0.0,1
41,6,1,993,0.0,0.0,1
42,6,1,993,0.0,0.0,1
43,6,1,993,0.0,0.0,1
44,6,1,993,0.0,0.0,1
45,6,1,993,0.0,0.0,1
46,6,1,993,0.0,0.0,1
47,6,1,993,0.0,0.0,1
48,6,1,993,0.0,0.0,1
49,6,1,993,0.0,0.0,1
50,6,1,993,0.0,0.0,1
51,6,1,993,0.0,0.0,1
52,6,1,993,0.0,0.0,1
53,6,1,993,0.0,0.0,1
54,6,1,993,0.0,0.0,1
55,6,1,993,0.0,0.0,1
56,6,1,993,0.0,0.0,1
57,6,1,993,0.0,0.0,1
58,6,1,993,0.0,0.0,1
59,6,1,993,0.0,0.0,1
60,5,2,993,0.0,0.0,1
61,5,2,993,0.0,0.0,1
62,5,2,993,0.0,0.0,1
63,5,2,993,0.0,0.0,1
64,5,2,993,0.0,0.0,1
65,5,2,993,0.0,0.0,1
66,5,2,993,0.0,0.0,1
67,5,2,993,0.0,0.0,1
68,5,2,993,0.0,0.0,1
69,5,2,993,0.0,0.0,1
70,5,2,993,0.0,0.0,1
71,5,2,993,0.0,0.0,1
72,5,2,993,0.0,0.0,1
73,5,2,993,0.0,0.0,1
74,5,2,993,0.0,0.0,1
75,5,2,993,0.0,0.0,1
76,5,2,993,0.0,0.0,1
77,5,2,993,0.0,0.0,1
78,5,2,993,0.0,0.0,1
79,5,2,993,0.0,0.0,1
80,5,2,993,0.0,0.0,1
81,5,2,993,0.0,0.0,1
82,5,2,993,0.0,0.0,1
83,5,2,993,0.0,0.0,1
84,5,2,993,0.0,0.0,1
85,5,2,993,0.0,0.0,1
86,5,2,993,0.0,0.0,1
87,5,2,993,0.0,0.0,1
88,5,2,993,0.0,0.0,1
89,5,2,993,0.0,0.0,1
90,5,2,993,0.0,0.0,1
