,infected,recovered,susceptible,dead,R0,severe_cases
0,58,0,4942,0.0,0.0,9
1,166,1,4833,0.0,1.7580645161290323,31
2,317,1,4682,0.0,1.8571428571428572,61
3,522,2,4475,1.0,1.937759336099585,96
4,846,8,4144,2.0,1.9875311720698254,139
5,1239,15,3742,4.0,1.9415584415584415,203
6,1647,20,3327,6.0,1.950363196125908,267
7,2093,33,2868,6.0,1.962085308056872,348
8,2544,50,2396,10.0,1.977431906614786,429
9,2954,86,1947,13.0,1.969017798286091,510
10,3276,120,1585,19.0,1.9577464788732395,562
11,3500,173,1297,30.0,1.9481641468682505,601
12,3690,245,1028,37.0,1.9427423405323958,632
13,3801,341,812,46.0,1.938183547313362,638
14,3856,469,620,55.0,1.939918070095585,648
15,3836,616,479,69.0,1.9411764705882353,629
16,3770,783,371,76.0,1.938713854121709,611
17,3627,994,293,86.0,1.9384027187765505,589
18,3461,1225,213,101.0,1.937212222687317,554
19,3245,1497,145,113.0,1.9448361675653256,528
20,2994,1788,98,120.0,1.9433497536945812,492
21,2716,2100,57,127.0,1.945736434108527,442
22,2414,2422,34,130.0,1.943135662063363,379
23,2067,2779,21,133.0,1.9424635332252835,330
24,1770,3083,11,136.0,1.9421754953497776,277
25,1485,3362,8,145.0,1.9429611650485437,234
26,1242,3604,4,150.0,1.9413904607922392,183
27,1002,3837,4,157.0,1.9413667610190053,141
28,837,4000,3,160.0,1.940986257073565,122
29,666,4169,3,162.0,1.9409623938536191,92
30,531,4302,3,164.0,1.9405339805825244,79
31,420,4412,3,165.0,1.9405339805825244,64
32,307,4525,2,166.0,1.9401536595228468,51
33,240,4592,1,167.0,1.940938511326861,39
34,185,4647,1,167.0,1.940938511326861,33
35,132,4700,1,167.0,1.940938511326861,24
36,93,4739,1,167.0,1.940938511326861,15
37,61,4771,1,167.0,1.940938511326861,9
38,40,4792,1,167.0,1.940938511326861,5
39,28,4804,1,167.0,1.940938511326861,3
40,20,4812,1,167.0,1.940938511326861,2
41,14,4818,1,167.0,1.940938511326861,2
42,10,4822,1,167.0,1.940938511326861,2
43,7,4825,1,167.0,1.940938511326861,2
44,3,4829,1,167.0,1.940938511326861,1
45,1,4831,1,167.0,1.940938511326861,1
46,1,4831,1,167.0,1.940938511326861,1
47,1,4831,1,167.0,1.940938511326861,1
48,0,4832,1,167.0,1.940938511326861,0
49,0,4832,1,167.0,1.940938511326861,0
50,0,4832,1,167.0,1.940938511326861,0
51,0,4832,1,167.0,1.940938511326861,0
52,0,4832,1,167.0,1.940938511326861,0
53,0,4832,1,167.0,1.940938511326861,0
54,0,4832,1,167.0,1.940938511326861,0
55,0,4832,1,167.0,1.940938511326861,0
56,0,4832,1,167.0,1.940938511326861,0
57,0,4832,1,167.0,1.940938511326861,0
58,0,4832,1,167.0,1.940938511326861,0
59,0,4832,1,167.0,1.940938511326861,0
60,0,4832,1,167.0,1.940938511326861,0
61,0,4832,1,167.0,1.940938511326861,0
62,0,4832,1,167.0,1.940938511326861,0
63,0,4832,1,167.0,1.940938511326861,0
64,0,4832,1,167.0,1.940938511326861,0
65,0,4832,1,167.0,1.940938511326861,0
66,0,4832,1,167.0,1.940938511326861,0
67,0,4832,1,167.0,1.940938511326861,0
68,0,4832,1,167.0,1.940938511326861,0
69,0,4832,1,167.0,1.940938511326861,0
70,0,4832,1,167.0,1.940938511326861,0
71,0,4832,1,167.0,1.940938511326861,0
72,0,4832,1,167.0,1.940938511326861,0
73,0,4832,1,167.0,1.940938511326861,0
74,0,4832,1,167.0,1.940938511326861,0
75,0,4832,1,167.0,1.940938511326861,0
76,0,4832,1,167.0,1.940938511326861,0
77,0,4832,1,167.0,1.940938511326861,0
78,0,4832,1,167.0,1.940938511326861,0
79,0,4832,1,167.0,1.940938511326861,0
80,0,4832,1,167.0,1.940938511326861,0
81,0,4832,1,167.0,1.940938511326861,0
82,0,4832,1,167.0,1.940938511326861,0
83,0,4832,1,167.0,1.940938511326861,0
84,0,4832,1,167.0,1.940938511326861,0
85,0,4832,1,167.0,1.940938511326861,0
86,0,4832,1,167.0,1.940938511326861,0
87,0,4832,1,167.0,1.940938511326861,0
88,0,4832,1,167.0,1.940938511326861,0
89,0,4832,1,167.0,1.940938511326861,0
90,0,4832,1,167.0,1.940938511326861,0
